group_name,host_name,top1,top2,top3,top4,top5,top6,top7,top8,top9,top10
Dell_256g,192e168e5e50.novalocal,99.6202(1524423716),99.7001(1524448018),99.7579(1524477364),99.7621(1524469083),99.7637(1524468903),99.7662(1524452941),99.77(1524469864),99.7741(1524452881),99.7866(1524452221),99.7895(1524474665)
Dell_256g,192e168e5e42.novalocal,99.7562(1524449319),99.7649(1524423697),99.7895(1524455859),99.7915(1524463419),99.7928(1524444939),99.7948(1524419737),99.7974(1524494681),99.7978(1524460059),99.7978(1524432038),99.7984(1524457960)
Dell_256g,192e168e5e49.novalocal,99.5735(1524423711),99.6314(1524497337),99.6339(1524489116),99.6343(1524453654),99.6351(1524492476),99.636(1524490017),99.6376(1524421311),99.6376(1524452934),99.638(1524490676),99.638(1524420711)
Dell_256g,192e168e5e51.novalocal,99.8416(1524423714),99.8953(1524427314),99.8983(1524457917),99.8983(1524439915),99.8983(1524449336),99.8983(1524479518),99.8987(1524472318),99.8987(1524483118),99.8987(1524481018),99.899(1524429114)
Dell_256g,192e168e5e46.novalocal,99.4385(1524423709),99.5176(1524447351),99.5413(1524451131),99.5621(1524449451),99.5629(1524451551),99.5638(1524451191),99.5642(1524481672),99.5655(1524468111),99.5659(1524496675),99.5659(1524454551)
Dell_256g,192e168e5e44.novalocal,99.4883(1524447231),99.6572(1524423706),99.683(1524447291),99.703(1524447351),99.7154(1524447531),99.7167(1524448611),99.7217(1524429108),99.7229(1524485633),99.7254(1524450052),99.7255(1524495413)
Dell_256g,192e168e5e47.novalocal,99.5684(1524423702),99.6484(1524453884),99.6509(1524425502),99.6521(1524468704),99.6537(1524424723),99.6554(1524479506),99.6554(1524488206),99.6554(1524421302),99.6555(1524421242),99.6571(1524418902)
Dell_256g,192e168e5e43.novalocal,99.7712(1524427667),99.7729(1524423706),99.7969(1524463067),99.8024(1524481728),99.8028(1524459167),99.8035(1524495888),99.804(1524496548),99.8089(1524450107),99.8102(1524470808),99.8102(1524478908)
Dell_256g,192e168e5e41.novalocal,99.7824(1524447295),99.8038(1524449455),99.8082(1524452996),99.8314(1524450116),99.8347(1524447235),99.842(1524449334),99.8434(1524469137),99.8447(1524450176),99.8489(1524453056),99.8512(1524449936)
Dell_256g,192e168e5e38.novalocal,99.1034(1524427243),99.5035(1524427603),99.6498(1524449387),99.6946(1524449447),99.71(1524427303),99.7565(1524427543),99.8027(1524427363),99.8177(1524427423),99.8287(1524423643),99.8305(1524449267)
